true_label,predicted_probability
1.0,0.616165
1.0,0.7404633
1.0,0.4330187
1.0,0.8332036
1.0,0.8782459
1.0,0.7662099
1.0,0.6545233
1.0,0.8356762
1.0,0.9751937
1.0,0.53876513
1.0,0.40327704
1.0,0.85422665
1.0,0.6014153
1.0,0.68808216
1.0,0.4624066
1.0,0.100241184
1.0,0.7911777
1.0,0.86717033
1.0,0.9522627
1.0,0.9479692
1.0,0.6627485
1.0,0.8775306
1.0,0.6953734
1.0,0.8188547
1.0,0.84749234
1.0,0.9274332
1.0,0.9680224
1.0,0.9197774
1.0,0.7684333
1.0,0.8603965
1.0,0.9293006
1.0,0.7863684
1.0,0.8496592
0.0,0.00803323
0.0,0.026354741
0.0,0.18648626
0.0,0.0030627705
0.0,0.11610656
0.0,0.13418822
0.0,0.0071312464
0.0,0.025259532
0.0,0.24791944
0.0,0.71727175
0.0,0.0016500407
0.0,0.04495911
0.0,0.07063492
0.0,0.5451101
0.0,0.3297857
0.0,0.24504636
0.0,0.006702228
0.0,0.28281784
0.0,0.9681419
0.0,0.73527265
0.0,0.6927553
0.0,0.56634325
0.0,0.02540416
0.0,0.044501156
0.0,0.076846585
0.0,0.5059026
0.0,0.25512797
0.0,0.17106642
0.0,0.026275365
0.0,0.31090382
0.0,0.42901868
0.0,0.25768977
0.0,0.11247497
0.0,0.6548582
0.0,0.46561337
0.0,0.08848671
0.0,0.037803326
0.0,0.35371026
0.0,0.041926175
0.0,0.025039703
0.0,0.74715006
0.0,0.010086296
0.0,0.32039365
0.0,0.056372836
0.0,0.6114109
0.0,0.56481695
0.0,0.01245387
0.0,0.28409487
0.0,0.30150923
0.0,0.9516231
0.0,0.40993357
0.0,0.2184215
0.0,0.024948794
0.0,0.0388961
0.0,0.010211213
0.0,0.41601253
0.0,0.8644825
0.0,0.16809206
0.0,0.10298951
0.0,0.019108197
0.0,0.0067624287
0.0,0.04815653
0.0,0.021842785
0.0,0.07309237
0.0,0.53718615
0.0,0.025351888
0.0,0.9123022
0.0,0.19435209
0.0,0.20836012
0.0,0.0020583926
0.0,0.5265244
0.0,0.0019492409
0.0,0.12586877
0.0,0.10304139
0.0,0.342235
0.0,0.66464037
0.0,0.015509509
0.0,0.12824251
0.0,0.0018451036
0.0,0.80699235
0.0,0.6396334
0.0,0.019557038
0.0,0.014543471
0.0,0.0021451225
0.0,0.004384505
0.0,0.02683118
0.0,0.8782962
0.0,0.21335427
0.0,0.8301812
0.0,0.8975159
0.0,0.3866457
0.0,0.20089194
0.0,0.4365291
0.0,0.3519313
0.0,0.026165524
0.0,0.056103297
0.0,0.21631067
0.0,0.19525321
0.0,0.101016454
0.0,0.3481508
0.0,0.014356085
0.0,0.12551025
0.0,0.2240766
0.0,0.021016017
0.0,0.060341723
0.0,0.2676623
0.0,0.001721353
0.0,0.019069728
0.0,0.66192216
0.0,0.0014262669
0.0,0.015754033
0.0,0.006459164
0.0,0.013676375
0.0,0.19873601
0.0,0.40524974
0.0,0.0055759577
0.0,0.6082421
0.0,0.01825479
0.0,0.8485844
0.0,0.17141858
0.0,0.03474788
0.0,0.6811652
0.0,0.017119864
0.0,0.28132403
0.0,0.06919372
0.0,0.017603377
0.0,0.0071499143
0.0,0.025790669
0.0,0.42399982
0.0,0.8474884
0.0,0.070658065
0.0,0.08818195
0.0,0.21087436
0.0,0.32685983
0.0,0.38865036
0.0,0.0046279086
0.0,0.7323669
0.0,0.018560415
0.0,0.33430377
0.0,0.012277322
0.0,0.4949925
0.0,0.7138402
0.0,0.7672564
0.0,0.47471622
0.0,0.09241084
0.0,0.014771217
0.0,0.76427037
0.0,0.7595781
0.0,0.019696916
0.0,0.002792095
0.0,0.9194552
0.0,0.022954283
0.0,0.096472226
0.0,0.03630269
0.0,0.020488162
0.0,0.5834574
0.0,0.44951475
0.0,0.005185987
0.0,0.17174369
0.0,0.027613426
0.0,0.351638
0.0,0.012556113
0.0,0.019479534
0.0,0.15941624
0.0,0.7083928
0.0,0.23435378
0.0,0.021438062
0.0,0.29870164
0.0,0.10471787
0.0,0.002954756
0.0,0.44186112
0.0,0.073237866
0.0,0.41235682
0.0,0.0074877497
0.0,0.13038117
0.0,0.19416122
0.0,0.085845165
0.0,0.010821501
0.0,0.90022945
0.0,0.8405825
0.0,0.17410094
0.0,0.025499998
0.0,0.02636425
0.0,0.22185758
0.0,0.08346069
0.0,0.008503002
0.0,0.52695984
0.0,0.103074014
0.0,0.29980278
0.0,0.0045281034
0.0,0.05331106
0.0,0.1442668
0.0,0.7692056
0.0,0.029254653
0.0,0.5378834
0.0,0.0076857274
0.0,0.011508638
0.0,0.10601176
0.0,0.10513115
0.0,0.016823307
0.0,0.034476604
0.0,0.29323557
0.0,0.16728735
0.0,0.0034755922
0.0,0.0020842557
0.0,0.007988923
0.0,0.8599578
0.0,0.0019945558
0.0,0.0061779995
0.0,0.25734127
0.0,0.7413667
0.0,0.1972352
0.0,0.8374283
0.0,0.6530469
0.0,0.6871466
0.0,0.11567121
0.0,0.16879967
0.0,0.023179958
0.0,0.5203283
0.0,0.057826832
0.0,0.06326824
0.0,0.039227396
0.0,0.48735133
0.0,0.31868246
0.0,0.2634908
0.0,0.70555824
0.0,0.030961005
0.0,0.0024670078
0.0,0.44029927
0.0,0.0076712305
0.0,0.047528844
0.0,0.5343331
0.0,0.017088352
0.0,0.0090472065
0.0,0.024742756
0.0,0.62284404
0.0,0.18735422
0.0,0.22927162
0.0,0.020837147
0.0,0.148663
0.0,0.18414007
0.0,0.10192755
0.0,0.060870085
0.0,0.7254967
0.0,0.036509708
0.0,0.47302896
0.0,0.03892067
0.0,0.18792541
0.0,0.41356874
0.0,0.0026913788
0.0,0.034516245
0.0,0.5980334
0.0,0.007293337
0.0,0.2912168
0.0,0.40507403
0.0,0.17848118
0.0,0.034365933
0.0,0.011387038
0.0,0.036098246
0.0,0.14441372
0.0,0.40762538
0.0,0.5740092
0.0,0.39290422
0.0,0.063015625
0.0,0.01926759
0.0,0.0016643425
0.0,0.0087633
0.0,0.067407936
0.0,0.24775471
0.0,0.87826055
0.0,0.012148041
0.0,0.71427125
0.0,0.36411992
0.0,0.0038291516
0.0,0.013254585
0.0,0.0019181488
0.0,0.7156003
0.0,0.5584317
0.0,0.073032744
0.0,0.37201226
0.0,0.07400038
0.0,0.81821287
0.0,0.4488835
0.0,0.51221746
0.0,0.24606234
0.0,0.013204213
0.0,0.8881458
0.0,0.15170136
0.0,0.38247794
0.0,0.01268368
0.0,0.3877039
0.0,0.038424045
0.0,0.030770686
0.0,0.024613418
0.0,0.024903324
0.0,0.31756377
0.0,0.053503864
0.0,0.33049712
0.0,0.78523177
0.0,0.0034885707
0.0,0.53317046
0.0,0.0060521765
0.0,0.10468321
0.0,0.05495616
0.0,0.57930523
0.0,0.22860336
0.0,0.0023121259
0.0,0.18875799
0.0,0.0131129185
0.0,0.0264723
0.0,0.5077436
0.0,0.12704419
0.0,0.028574318
0.0,0.66632915
0.0,0.21407771
0.0,0.0022592475
0.0,0.24632733
0.0,0.6717763
