true_label,predicted_probability
0.0,0.4636034
0.0,0.63989496
0.0,0.048418622
0.0,0.35435137
0.0,0.22899348
0.0,0.74827546
0.0,0.59393215
0.0,0.7998668
0.0,0.5882423
0.0,0.5678076
0.0,0.19384247
0.0,0.5276085
0.0,0.5873188
0.0,0.14192264
0.0,0.02683864
0.0,0.12116458
0.0,0.3651594
0.0,0.6526247
0.0,0.07416124
0.0,0.17572157
0.0,0.17968449
0.0,0.12446674
0.0,0.6675193
0.0,0.5691889
0.0,0.48515642
0.0,0.52965325
0.0,0.6054343
0.0,0.07359426
0.0,0.29389837
0.0,0.28860518
0.0,0.13211127
0.0,0.327929
0.0,0.7206496
0.0,0.023582853
0.0,0.16790032
0.0,0.04905464
0.0,0.65082544
0.0,0.12348454
0.0,0.022002192
0.0,0.46845016
0.0,0.27411473
0.0,0.8912052
0.0,0.4078718
0.0,0.35974017
0.0,0.2709208
0.0,0.14205869
0.0,0.079370216
0.0,0.2839671
0.0,0.87740135
0.0,0.7272847
0.0,0.19920674
0.0,0.05607886
0.0,0.14808498
0.0,0.34379333
0.0,0.631125
0.0,0.039939426
0.0,0.8019547
0.0,0.10269499
0.0,0.78588605
0.0,0.55532444
0.0,0.5396843
0.0,0.12269009
0.0,0.3444086
0.0,0.06977082
0.0,0.71041113
0.0,0.02553634
0.0,0.40012366
0.0,0.24427827
0.0,0.17943789
0.0,0.18639752
0.0,0.18124032
0.0,0.8434711
0.0,0.5356324
0.0,0.28805956
0.0,0.12133851
0.0,0.12895992
0.0,0.107590385
0.0,0.013416113
0.0,0.55722874
0.0,0.35320073
0.0,0.67052644
0.0,0.9159851
0.0,0.27607596
0.0,0.47563452
0.0,0.62322617
0.0,0.7235714
0.0,0.13682508
0.0,0.48899877
0.0,0.34409043
0.0,0.4641732
0.0,0.07720665
0.0,0.7281887
0.0,0.29038545
0.0,0.055471327
0.0,0.09879611
0.0,0.34030837
0.0,0.17545305
0.0,0.2423842
0.0,0.22817844
0.0,0.06960626
0.0,0.92446077
0.0,0.30925384
0.0,0.18753882
0.0,0.14362718
0.0,0.25933304
0.0,0.31900012
0.0,0.035315573
0.0,0.02764431
0.0,0.5603705
0.0,0.6715277
0.0,0.8778164
0.0,0.51917523
0.0,0.07384254
0.0,0.8285047
0.0,0.4669629
0.0,0.13414022
0.0,0.85981613
0.0,0.40469
0.0,0.032747984
0.0,0.28567404
0.0,0.35519907
0.0,0.7599264
0.0,0.39467928
0.0,0.23498261
0.0,0.4158257
0.0,0.1270455
0.0,0.76171535
0.0,0.10872719
0.0,0.4576712
0.0,0.57220656
0.0,0.5335278
0.0,0.08872496
0.0,0.45884407
0.0,0.655073
0.0,0.14049232
0.0,0.48474902
0.0,0.5681602
0.0,0.1113606
0.0,0.64779156
0.0,0.74956495
0.0,0.10641671
0.0,0.293246
0.0,0.72394985
0.0,0.04121842
0.0,0.07395124
0.0,0.017840264
0.0,0.11114004
0.0,0.68738186
0.0,0.13584758
0.0,0.55055195
0.0,0.6444643
0.0,0.40774468
0.0,0.25278735
0.0,0.1146233
0.0,0.009375663
0.0,0.37885568
0.0,0.14136845
0.0,0.16145907
0.0,0.3032854
0.0,0.23554419
0.0,0.2050154
0.0,0.080042616
0.0,0.06277553
0.0,0.046518467
0.0,0.17123193
0.0,0.37969714
0.0,0.08282722
0.0,0.04790937
0.0,0.2619337
0.0,0.031193059
0.0,0.6201943
0.0,0.5742648
0.0,0.1072759
0.0,0.114049755
0.0,0.10502726
0.0,0.6643648
0.0,0.27810988
0.0,0.27259755
0.0,0.1697483
0.0,0.07777686
0.0,0.44671682
0.0,0.4770839
0.0,0.5742959
0.0,0.385376
0.0,0.5184088
0.0,0.11243245
0.0,0.9179967
0.0,0.021247065
0.0,0.64845186
0.0,0.32628804
0.0,0.6863644
0.0,0.17959674
0.0,0.059276104
0.0,0.18096748
0.0,0.16839412
0.0,0.13335104
0.0,0.017684236
0.0,0.2443798
0.0,0.47365043
0.0,0.2350187
0.0,0.40034366
0.0,0.3122464
0.0,0.52941567
0.0,0.117632575
0.0,0.27017567
0.0,0.38613144
0.0,0.42542484
0.0,0.073838286
0.0,0.46559203
0.0,0.41231683
0.0,0.6741413
0.0,0.8427356
0.0,0.42872876
0.0,0.34264287
0.0,0.67231196
0.0,0.5425183
0.0,0.22002812
0.0,0.87002563
0.0,0.16638453
0.0,0.48508888
0.0,0.22517367
0.0,0.5400393
0.0,0.2942622
0.0,0.24936478
0.0,0.12453052
0.0,0.40918136
0.0,0.26677376
0.0,0.15362726
0.0,0.22426736
0.0,0.5794969
0.0,0.05504724
0.0,0.07928854
0.0,0.35533473
0.0,0.19392845
0.0,0.17352925
0.0,0.1707327
0.0,0.38120094
0.0,0.3423174
0.0,0.5235416
0.0,0.072623126
0.0,0.2123922
0.0,0.07452144
0.0,0.2659052
0.0,0.36689335
0.0,0.05300507
0.0,0.8613589
0.0,0.6193849
0.0,0.3852255
0.0,0.059304778
0.0,0.21512198
0.0,0.140962
0.0,0.10395108
0.0,0.2545753
0.0,0.8209813
0.0,0.64184624
0.0,0.26390624
0.0,0.6783051
0.0,0.056413025
0.0,0.02000367
0.0,0.26431423
0.0,0.7468218
0.0,0.58398384
0.0,0.21506947
0.0,0.5782767
0.0,0.38814107
0.0,0.08350649
0.0,0.3279557
0.0,0.42930546
0.0,0.79023963
0.0,0.09142516
0.0,0.19573218
0.0,0.80365914
0.0,0.044597007
0.0,0.51826775
0.0,0.39760768
0.0,0.5468923
0.0,0.40221956
0.0,0.27624813
0.0,0.77765477
0.0,0.7831929
0.0,0.7054352
0.0,0.25336665
0.0,0.27997988
0.0,0.03698936
0.0,0.5897868
0.0,0.011419007
0.0,0.42961258
0.0,0.7095015
0.0,0.060326427
0.0,0.17910112
0.0,0.74120796
0.0,0.18584476
0.0,0.6689897
0.0,0.00738912
0.0,0.71104854
0.0,0.14424655
0.0,0.35306308
0.0,0.07785079
0.0,0.19322523
0.0,0.35169232
0.0,0.06326871
0.0,0.11546725
0.0,0.08437908
0.0,0.24750184
0.0,0.10427528
0.0,0.31222782
0.0,0.653168
0.0,0.2956891
0.0,0.15621549
0.0,0.8663839
