true_label,predicted_probability
1.0,0.6941684
1.0,0.98298013
1.0,0.9967638
1.0,7.9404045e-15
1.0,0.8775644
1.0,0.8038054
1.0,8.6090506e-05
1.0,0.9999788
1.0,0.9787395
1.0,0.8182402
1.0,0.0017068037
1.0,0.89774823
1.0,0.009276309
1.0,0.9439125
1.0,0.9752568
1.0,0.99719197
1.0,0.93440396
1.0,5.2844887e-05
1.0,3.1928402e-24
1.0,0.99854517
1.0,4.011924e-05
1.0,0.9716495
1.0,0.99999726
1.0,0.353854
1.0,0.9211936
1.0,0.9938211
1.0,0.66805625
1.0,0.93340063
1.0,4.1432413e-11
1.0,0.83383834
1.0,0.99600756
1.0,0.96525395
1.0,1.406421e-17
1.0,0.99662954
1.0,0.9179133
1.0,0.9576159
1.0,0.046848852
1.0,0.8243817
1.0,0.8963137
1.0,0.99987495
1.0,0.9999994
1.0,4.323687e-13
1.0,0.935804
1.0,0.9884638
1.0,0.96479344
1.0,0.9649486
1.0,0.83577037
1.0,0.076389685
1.0,4.6013036e-05
1.0,0.99923706
1.0,0.77984154
1.0,0.94206476
1.0,0.023352928
1.0,0.97711927
1.0,1.3923226e-05
1.0,0.98635244
1.0,0.999998
1.0,0.9622128
1.0,0.99820673
1.0,0.94905114
1.0,0.005491566
1.0,2.18238e-05
1.0,0.93804383
1.0,0.95666677
1.0,0.6471893
1.0,0.96293163
1.0,0.9999993
1.0,1.7035926e-08
1.0,0.7632529
1.0,0.96335864
1.0,0.20483309
1.0,0.83378685
1.0,0.0009243857
1.0,0.7241164
1.0,1.7763608e-06
1.0,0.99977845
1.0,0.6029558
1.0,0.99322426
1.0,2.5980153e-12
1.0,0.32442382
1.0,0.99715436
1.0,0.970086
1.0,0.8326554
1.0,0.99995434
1.0,0.99929345
1.0,0.98672885
1.0,0.0013619226
1.0,0.9819619
1.0,0.9051794
1.0,0.9971253
1.0,0.9700355
1.0,0.8761175
1.0,0.0051585757
1.0,6.983973e-13
1.0,0.90035427
1.0,0.93455327
1.0,0.9892539
1.0,0.9986999
1.0,0.86407006
1.0,4.7528372e-09
1.0,0.92821103
1.0,0.8628486
1.0,0.9640732
1.0,5.650988e-08
1.0,0.99575776
1.0,0.9992884
1.0,0.42354304
1.0,0.99076086
1.0,0.9324736
1.0,0.010235569
1.0,0.95892525
1.0,0.89906275
1.0,0.9306607
1.0,2.861982e-06
1.0,0.9525436
1.0,0.9843277
1.0,0.0016123457
1.0,0.8679033
1.0,0.99986637
1.0,3.450542e-06
1.0,0.941853
1.0,0.8770511
1.0,0.95960456
1.0,0.0017487354
1.0,0.9942128
1.0,4.375181e-12
1.0,0.023160582
1.0,1.765472e-12
1.0,0.9974138
1.0,1.7762727e-06
1.0,0.99043053
1.0,1.0446479e-08
1.0,0.9929461
1.0,0.99946314
1.0,0.8417408
1.0,0.8564694
1.0,0.9961669
1.0,0.85434234
1.0,0.9217461
1.0,0.98760056
1.0,0.92406136
1.0,0.99998343
1.0,0.9991441
1.0,0.037979778
1.0,0.9225113
1.0,0.99999976
1.0,0.01755947
1.0,0.8644325
1.0,0.34066075
1.0,0.0004168835
1.0,0.98659736
1.0,0.86616313
1.0,0.15102704
1.0,5.834819e-07
1.0,0.94497645
1.0,0.9023489
1.0,0.93433017
1.0,0.011451506
1.0,0.93683237
1.0,0.97955096
1.0,0.33473194
1.0,0.92544526
1.0,0.89455897
1.0,1.0
1.0,0.98313683
1.0,0.852768
1.0,0.92272466
1.0,0.9376441
1.0,0.87471026
1.0,0.99724555
0.0,0.00024711716
0.0,6.316995e-13
0.0,6.85021e-13
0.0,1.2967252e-15
0.0,0.005548375
0.0,0.17513898
0.0,1.2300861e-16
0.0,1.1030273e-06
0.0,0.67617416
0.0,0.86725926
0.0,1.3165915e-17
0.0,8.020427e-18
0.0,0.021802885
0.0,0.86809754
0.0,5.2181193e-09
0.0,0.4404168
0.0,5.364852e-11
0.0,0.9690679
0.0,0.99999917
0.0,1.1535535e-26
0.0,0.19532374
0.0,7.02005e-05
0.0,6.0172667e-09
0.0,1.0888919e-20
0.0,0.88202184
0.0,0.9894772
0.0,2.0356557e-10
0.0,1.4199733e-10
0.0,2.2375485e-13
0.0,0.8857549
0.0,0.8714623
0.0,1.0891811e-08
0.0,1.0510912e-35
0.0,0.59239906
0.0,0.90386236
0.0,0.0072566606
0.0,3.7339616e-09
0.0,0.00033641583
0.0,1.2693626e-13
0.0,0.8615322
0.0,0.69979393
0.0,3.691531e-16
0.0,0.8808976
0.0,1.2677812e-19
0.0,0.7968189
0.0,5.4907356e-11
0.0,2.288031e-12
0.0,1.5854329e-15
0.0,3.040751e-11
0.0,0.9999821
0.0,0.02137943
0.0,0.08093405
0.0,7.583301e-13
0.0,9.326453e-19
0.0,9.422452e-15
0.0,1.3919017e-12
0.0,0.8918683
0.0,0.7582017
0.0,0.28385738
0.0,2.4353783e-08
0.0,0.0026181107
0.0,1.11331326e-10
0.0,0.0
0.0,3.0005637e-16
0.0,0.99989104
0.0,0.0
0.0,0.9452838
0.0,1.2638773e-15
0.0,1.1369301e-12
0.0,1.206568e-12
0.0,1.2298525e-22
0.0,1.8080648e-14
0.0,2.7487575e-05
0.0,1.9335428e-10
0.0,1.8588369e-12
0.0,0.83040947
0.0,2.2107951e-11
0.0,7.543123e-10
0.0,8.290479e-09
0.0,0.9075257
0.0,0.0013573217
0.0,0.0012550146
0.0,1.2762598e-13
0.0,1.15686744e-26
0.0,1.4399735e-21
0.0,9.906372e-08
0.0,0.7070132
0.0,2.618688e-22
0.0,0.9515701
0.0,0.96783686
0.0,0.0026061062
0.0,0.0034221038
0.0,0.874068
0.0,0.9967062
0.0,0.00049036025
0.0,1.7109395e-11
0.0,0.46431804
0.0,0.0012462315
0.0,0.00023519683
0.0,0.7725338
0.0,8.800766e-08
0.0,1.1060762e-11
0.0,0.0
0.0,3.468222e-09
0.0,4.6456466e-06
0.0,3.0816116e-10
0.0,6.0892205e-08
0.0,6.070961e-14
0.0,3.8051417e-07
0.0,9.723398e-32
0.0,1.8148895e-13
0.0,1.281607e-07
0.0,0.27948612
0.0,0.876751
0.0,0.989679
0.0,1.1491461e-11
0.0,0.901425
0.0,5.373378e-06
0.0,0.36245543
0.0,3.667901e-07
0.0,6.1424358e-27
0.0,0.9785976
0.0,0.86238474
0.0,0.9474179
0.0,5.073008e-11
0.0,4.667842e-07
0.0,8.000954e-12
0.0,8.5030404e-13
0.0,0.97674894
0.0,0.15879987
0.0,0.0
0.0,0.0001552489
0.0,1.3826215e-13
0.0,5.382659e-10
0.0,3.5345488e-06
0.0,0.98175794
0.0,0.80292034
0.0,9.512067e-05
0.0,0.83827233
0.0,5.6470974e-12
0.0,0.049604863
0.0,0.6920843
0.0,0.91551906
0.0,0.87790024
0.0,0.29975846
0.0,2.5978486e-18
0.0,0.99597746
0.0,0.99944276
0.0,7.450371e-09
0.0,1.05111925e-20
0.0,0.78873146
0.0,0.12070944
0.0,1.4204945e-16
0.0,3.3166796e-13
0.0,0.119073674
0.0,0.6092769
0.0,5.7339817e-06
0.0,2.7037436e-21
0.0,0.00018950609
0.0,0.9905284
0.0,1.051142e-15
0.0,3.2681784e-11
0.0,0.010574844
0.0,1.961877e-09
0.0,0.010199384
0.0,6.627689e-05
0.0,0.8254567
0.0,0.9814625
0.0,6.0939726e-08
0.0,2.2175523e-26
0.0,6.4082184e-09
0.0,5.9684896e-10
0.0,3.20662e-13
0.0,4.2316487e-13
0.0,0.007062053
0.0,9.781996e-09
0.0,1.839907e-14
0.0,5.7274507e-21
0.0,0.9104998
0.0,0.82954705
0.0,2.414332e-10
0.0,1.9744628e-18
0.0,5.2635597e-17
0.0,0.9290074
0.0,1.1116053e-21
0.0,0.0001710074
0.0,0.92960894
0.0,4.8662775e-14
0.0,0.00086073246
0.0,1.3365263e-29
0.0,6.6952377e-10
0.0,7.520056e-09
0.0,0.93443054
0.0,6.870277e-22
0.0,0.90752965
0.0,0.0016431044
0.0,1.19482394e-20
0.0,1.899857e-12
0.0,2.8582667e-10
0.0,3.371404e-13
0.0,2.2948853e-11
0.0,1.0293224e-06
0.0,0.14503601
0.0,0.00762713
0.0,7.076869e-25
0.0,2.9782954e-29
0.0,0.9071845
0.0,3.7916761e-10
0.0,1.5835428e-35
0.0,0.0905578
0.0,4.3414323e-07
0.0,5.669569e-19
0.0,0.874184
0.0,0.9156222
0.0,0.9280428
0.0,0.013562015
0.0,1.4843645e-27
0.0,3.609311e-06
0.0,0.58334357
0.0,0.008568043
0.0,8.54263e-06
0.0,2.2321672e-11
0.0,0.9985598
0.0,0.019154763
0.0,9.496359e-10
0.0,0.91058284
0.0,5.4593755e-05
0.0,1.4353453e-13
0.0,0.6143423
0.0,7.729791e-23
0.0,1.8495953e-16
0.0,0.03399501
0.0,1.6449998e-14
0.0,6.7247026e-09
0.0,1.5330431e-28
0.0,1.1058041e-07
0.0,4.2901878e-09
0.0,0.8631779
0.0,3.8231324e-06
0.0,0.901496
0.0,0.94217837
0.0,0.88156515
0.0,5.868411e-24
0.0,1.0
0.0,6.4032283e-18
0.0,2.4287262e-08
0.0,0.7469356
0.0,4.3490698e-17
0.0,3.8065541e-13
0.0,4.496479e-10
0.0,0.050279852
0.0,0.9430807
0.0,2.0948838e-15
0.0,4.106666e-14
0.0,0.0007683289
0.0,8.098121e-09
0.0,1.9273796e-07
0.0,0.995073
0.0,7.795165e-10
0.0,0.99947816
0.0,0.75131637
0.0,3.2637906e-09
0.0,3.8997798e-11
0.0,1.0531715e-10
0.0,4.995913e-06
0.0,8.945946e-11
0.0,5.094135e-30
0.0,0.4090047
0.0,6.650392e-07
0.0,0.91133046
0.0,3.29613e-15
0.0,0.9622156
0.0,0.020108575
0.0,0.0016571332
0.0,1.8518133e-11
0.0,1.3538809e-29
0.0,0.70729107
0.0,0.9400703
0.0,5.4644547e-09
0.0,0.9392476
0.0,8.656733e-36
0.0,0.0051105716
0.0,0.7923313
0.0,0.3923241
0.0,4.7973095e-13
0.0,0.22005154
0.0,0.3460341
0.0,0.17002614
0.0,3.6151105e-05
0.0,0.3470305
0.0,0.30852064
0.0,2.6589776e-11
0.0,1.7703584e-05
0.0,0.012596266
0.0,9.319243e-17
0.0,0.12515084
0.0,0.46444562
0.0,4.45429e-19
0.0,0.98584324
0.0,0.0045495415
0.0,0.034890313
0.0,4.5934645e-24
0.0,0.048649333
0.0,0.60912603
0.0,0.83680046
0.0,1.8544687e-10
0.0,1.5327485e-16
0.0,0.9457368
0.0,1.899068e-11
0.0,1.140339e-21
0.0,1.9686522e-15
0.0,0.0009995274
0.0,2.8271792e-16
0.0,1.5927297e-13
0.0,0.8042773
0.0,3.1830025e-06
0.0,0.0006965745
0.0,0.9674365
